Gene stable ID	Gene name
ENSG00000011405	PIK3C2A
ENSG00000011426	ANLN
ENSG00000011465	DCN
ENSG00000011478	QPCTL
ENSG00000011600	TYROBP
ENSG00000012171	SEMA3B
ENSG00000012211	PRICKLE3
ENSG00000012223	LTF
ENSG00000012660	ELOVL5
ENSG00000012779	ALOX5
ENSG00000012983	MAP4K5
ENSG00000013297	CLDN11
ENSG00000013364	MVP
ENSG00000013374	NUB1
ENSG00000013588	GPRC5A
ENSG00000013725	CD6
ENSG00000014123	UFL1
ENSG00000015133	CCDC88C
ENSG00000015171	ZMYND11
ENSG00000015285	WAS
ENSG00000015676	NUDCD3
ENSG00000016391	CHDH
ENSG00000016602	CLCA4
ENSG00000017483	SLC38A5
ENSG00000018280	SLC11A1
ENSG00000018408	WWTR1
ENSG00000018510	AGPS
ENSG00000019144	PHLDB1
ENSG00000019505	SYT13
ENSG00000019582	CD74
ENSG00000019991	HGF
ENSG00000020181	ADGRA2
ENSG00000020577	SAMD4A
ENSG00000020633	RUNX3
ENSG00000021300	PLEKHB1
ENSG00000021355	SERPINB1
ENSG00000021645	NRXN3
ENSG00000023318	ERP44
ENSG00000023572	GLRX2
ENSG00000023697	DERA
ENSG00000023902	PLEKHO1
ENSG00000024422	EHD2
ENSG00000025708	TYMP
ENSG00000025772	TOMM34
ENSG00000025800	KPNA6
ENSG00000026025	VIM
ENSG00000026103	FAS
ENSG00000026508	CD44
ENSG00000026559	KCNG1
ENSG00000026950	BTN3A1
ENSG00000027075	PRKCH
ENSG00000027697	IFNGR1
ENSG00000027847	B4GALT7
ENSG00000027869	SH2D2A
ENSG00000028116	VRK2
ENSG00000028137	TNFRSF1B
ENSG00000028277	POU2F2
ENSG00000028528	SNX1
ENSG00000030066	NUP160
ENSG00000030419	IKZF2
ENSG00000030582	GRN
ENSG00000031081	ARHGAP31
ENSG00000031698	SARS
ENSG00000033170	FUT8
ENSG00000033327	GAB2
ENSG00000033627	ATP6V0A1
ENSG00000034053	APBA2
ENSG00000034677	RNF19A
ENSG00000035403	VCL
ENSG00000036530	CYP46A1
ENSG00000036549	AC118549.1
ENSG00000037042	TUBG2
ENSG00000037280	FLT4
ENSG00000037749	MFAP3
ENSG00000038002	AGA
ENSG00000038210	PI4K2B
ENSG00000038945	MSR1
ENSG00000039123	MTREX
ENSG00000039560	RAI14
ENSG00000039650	PNKP
ENSG00000040275	SPDL1
ENSG00000040531	CTNS
ENSG00000040608	RTN4R
ENSG00000041988	THAP3
ENSG00000042062	RIPOR3
ENSG00000042286	AIFM2
ENSG00000042493	CAPG
ENSG00000042753	AP2S1
ENSG00000042980	ADAM28
ENSG00000043355	ZIC2
ENSG00000044115	CTNNA1
ENSG00000044524	EPHA3
ENSG00000046651	OFD1
ENSG00000046889	PREX2
ENSG00000047230	CTPS2
ENSG00000047346	FAM214A
ENSG00000047365	ARAP2
ENSG00000047410	TPR
ENSG00000047457	CP
ENSG00000047617	ANO2
ENSG00000047634	SCML1
ENSG00000047644	WWC3
ENSG00000047648	ARHGAP6
ENSG00000047849	MAP4
ENSG00000048405	ZNF800
ENSG00000048471	SNX29
ENSG00000048828	FAM120A
ENSG00000049245	VAMP3
ENSG00000049283	EPN3
ENSG00000049323	LTBP1
ENSG00000049540	ELN
ENSG00000049759	NEDD4L
ENSG00000050405	LIMA1
ENSG00000050555	LAMC3
ENSG00000050767	COL23A1
ENSG00000051108	HERPUD1
ENSG00000051341	POLQ
ENSG00000051523	CYBA
ENSG00000052749	RRP12
ENSG00000053254	FOXN3
ENSG00000053372	MRTO4
ENSG00000053438	NNAT
ENSG00000053501	USE1
ENSG00000053524	MCF2L2
ENSG00000053747	LAMA3
ENSG00000053918	KCNQ1
ENSG00000054219	LY75
ENSG00000054356	PTPRN
ENSG00000054598	FOXC1
ENSG00000054654	SYNE2
ENSG00000054690	PLEKHH1
ENSG00000055070	SZRD1
ENSG00000055118	KCNH2
ENSG00000055147	FAM114A2
ENSG00000055208	TAB2
ENSG00000055211	GINM1
ENSG00000055609	KMT2C
ENSG00000056097	ZFR
ENSG00000056558	TRAF1
ENSG00000056972	TRAF3IP2
ENSG00000057252	SOAT1
ENSG00000057657	PRDM1
ENSG00000057704	TMCC3
ENSG00000058063	ATP11B
ENSG00000058085	LAMC2
ENSG00000058404	CAMK2B
ENSG00000058673	ZC3H11A
ENSG00000059145	UNKL
ENSG00000059377	TBXAS1
ENSG00000059378	PARP12
ENSG00000059691	GATB
ENSG00000059804	SLC2A3
ENSG00000059915	PSD
ENSG00000060138	YBX3
ENSG00000060237	WNK1
ENSG00000060491	OGFR
ENSG00000060558	GNA15
ENSG00000060749	QSER1
ENSG00000061273	HDAC7
ENSG00000062038	CDH3
ENSG00000062096	ARSF
ENSG00000062282	DGAT2
ENSG00000062524	LTK
ENSG00000062582	MRPS24
ENSG00000062650	WAPL
ENSG00000063015	SEZ6
ENSG00000063046	EIF4B
ENSG00000063180	CA11
ENSG00000063241	ISOC2
ENSG00000063245	EPN1
ENSG00000063660	GPC1
ENSG00000063854	HAGH
ENSG00000064042	LIMCH1
ENSG00000064102	INTS13
ENSG00000064199	SPA17
ENSG00000064300	NGFR
ENSG00000064313	TAF2
ENSG00000064393	HIPK2
ENSG00000064545	TMEM161A
ENSG00000064651	SLC12A2
ENSG00000064666	CNN2
ENSG00000064787	BCAS1
ENSG00000064886	CHI3L2
ENSG00000064932	SBNO2
ENSG00000064961	HMG20B
ENSG00000064989	CALCRL
ENSG00000064999	ANKS1A
ENSG00000065054	SLC9A3R2
ENSG00000065057	NTHL1
ENSG00000065135	GNAI3
ENSG00000065243	PKN2
ENSG00000065268	WDR18
ENSG00000065308	TRAM2
ENSG00000065320	NTN1
ENSG00000065361	ERBB3
ENSG00000065413	ANKRD44
ENSG00000065526	SPEN
ENSG00000065534	MYLK
ENSG00000065548	ZC3H15
ENSG00000065613	SLK
ENSG00000065802	ASB1
ENSG00000065809	FAM107B
ENSG00000065970	FOXJ2
ENSG00000065978	YBX1
ENSG00000065989	PDE4A
ENSG00000066027	PPP2R5A
ENSG00000066056	TIE1
ENSG00000066084	DIP2B
ENSG00000066248	NGEF
ENSG00000066322	ELOVL1
ENSG00000066336	SPI1
ENSG00000066455	GOLGA5
ENSG00000066468	FGFR2
ENSG00000066629	EML1
ENSG00000066735	KIF26A
ENSG00000066855	MTFR1
ENSG00000066923	STAG3
ENSG00000067066	SP100
ENSG00000067082	KLF6
ENSG00000067113	PLPP1
ENSG00000067141	NEO1
ENSG00000067167	TRAM1
ENSG00000067182	TNFRSF1A
ENSG00000067191	CACNB1
ENSG00000067221	STOML1
ENSG00000067225	PKM
ENSG00000067560	RHOA
ENSG00000067606	PRKCZ
ENSG00000067646	ZFY
ENSG00000067715	SYT1
ENSG00000067829	IDH3G
ENSG00000067836	ROGDI
ENSG00000067840	PDZD4
ENSG00000067955	CBFB
ENSG00000068001	HYAL2
ENSG00000068028	RASSF1
ENSG00000068079	IFI35
ENSG00000068400	GRIPAP1
ENSG00000068615	REEP1
ENSG00000068650	ATP11A
ENSG00000068697	LAPTM4A
ENSG00000068784	SRBD1
ENSG00000068796	KIF2A
ENSG00000068878	PSME4
ENSG00000069122	ADGRF5
ENSG00000069399	BCL3
ENSG00000069667	RORA
ENSG00000069702	TGFBR3
ENSG00000069966	GNB5
ENSG00000069974	RAB27A
ENSG00000070018	LRP6
ENSG00000070214	SLC44A1
ENSG00000070367	EXOC5
ENSG00000070388	FGF22
ENSG00000070526	ST6GALNAC1
ENSG00000070540	WIPI1
ENSG00000070669	ASNS
ENSG00000070729	CNGB1
ENSG00000070756	PABPC1
ENSG00000070778	PTPN21
ENSG00000070886	EPHA8
ENSG00000070961	ATP2B1
ENSG00000071054	MAP4K4
ENSG00000071127	WDR1
ENSG00000071242	RPS6KA2
ENSG00000071246	VASH1
ENSG00000071282	LMCD1
ENSG00000071553	ATP6AP1
ENSG00000071564	TCF3
ENSG00000071967	CYBRD1
ENSG00000071991	CDH19
ENSG00000072071	ADGRL1
ENSG00000072134	EPN2
ENSG00000072163	LIMS2
ENSG00000072274	TFRC
ENSG00000072415	MPP5
ENSG00000072422	RHOBTB1
ENSG00000072501	SMC1A
ENSG00000072736	NFATC3
ENSG00000072786	STK10
ENSG00000072840	EVC
ENSG00000072858	SIDT1
ENSG00000072864	NDE1
ENSG00000072954	TMEM38A
ENSG00000073050	XRCC1
ENSG00000073060	SCARB1
ENSG00000073169	SELENOO
ENSG00000073350	LLGL2
ENSG00000073417	PDE8A
ENSG00000073584	SMARCE1
ENSG00000073670	ADAM11
ENSG00000073711	PPP2R3A
ENSG00000073712	FERMT2
ENSG00000073849	ST6GAL1
ENSG00000073921	PICALM
ENSG00000074071	MRPS34
ENSG00000074181	NOTCH3
ENSG00000074219	TEAD2
ENSG00000074276	CDHR2
ENSG00000074317	SNCB
ENSG00000074356	NCBP3
ENSG00000074370	ATP2A3
ENSG00000074621	SLC24A1
ENSG00000074657	ZNF532
ENSG00000074660	SCARF1
ENSG00000074695	LMAN1
ENSG00000075043	KCNQ2
ENSG00000075234	TTC38
ENSG00000075292	ZNF638
ENSG00000075399	VPS9D1
ENSG00000075420	FNDC3B
ENSG00000075426	FOSL2
ENSG00000075539	FRYL
ENSG00000075651	PLD1
ENSG00000075711	DLG1
ENSG00000075856	SART3
ENSG00000076043	REXO2
ENSG00000076053	RBM7
ENSG00000076067	RBMS2
ENSG00000076108	BAZ2A
ENSG00000076248	UNG
ENSG00000076258	FMO4
ENSG00000076321	KLHL20
ENSG00000076344	RGS11
ENSG00000076641	PAG1
ENSG00000076706	MCAM
ENSG00000076716	GPC4
ENSG00000076770	MBNL3
ENSG00000076826	CAMSAP3
ENSG00000076928	ARHGEF1
ENSG00000077063	CTTNBP2
ENSG00000077080	ACTL6B
ENSG00000077147	TM9SF3
ENSG00000077150	NFKB2
ENSG00000077238	IL4R
ENSG00000077264	PAK3
ENSG00000077348	EXOSC5
ENSG00000077420	APBB1IP
ENSG00000077458	FAM76B
ENSG00000077463	SIRT6
ENSG00000077585	GPR137B
ENSG00000077942	FBLN1
ENSG00000078061	ARAF
ENSG00000078114	NEBL
ENSG00000078177	N4BP2
ENSG00000078246	TULP3
ENSG00000078269	SYNJ2
ENSG00000078401	EDN1
ENSG00000078403	MLLT10
ENSG00000078596	ITM2A
ENSG00000078747	ITCH
ENSG00000078804	TP53INP2
ENSG00000079150	FKBP7
ENSG00000079156	OSBPL6
ENSG00000079257	LXN
ENSG00000079308	TNS1
ENSG00000079335	CDC14A
ENSG00000079337	RAPGEF3
ENSG00000079387	SENP1
ENSG00000079805	DNM2
ENSG00000079819	EPB41L2
ENSG00000080200	CRYBG3
ENSG00000080371	RAB21
ENSG00000080603	SRCAP
ENSG00000080815	PSEN1
ENSG00000080819	CPOX
ENSG00000080822	CLDND1
ENSG00000080823	MOK
ENSG00000081041	CXCL2
ENSG00000081052	COL4A4
ENSG00000081189	MEF2C
ENSG00000081237	PTPRC
ENSG00000081320	STK17B
ENSG00000081377	CDC14B
ENSG00000081479	LRP2
ENSG00000081760	AACS
ENSG00000081913	PHLPP1
ENSG00000082014	SMARCD3
ENSG00000082074	FYB1
ENSG00000082126	MPP4
ENSG00000082153	BZW1
ENSG00000082175	PGR
ENSG00000082438	COBLL1
ENSG00000082458	DLG3
ENSG00000082684	SEMA5B
ENSG00000082781	ITGB5
ENSG00000082805	ERC1
ENSG00000083168	KAT6A
ENSG00000083223	TUT7
ENSG00000083312	TNPO1
ENSG00000083444	PLOD1
ENSG00000083454	P2RX5
ENSG00000083857	FAT1
ENSG00000083937	CHMP2B
ENSG00000084073	ZMPSTE24
ENSG00000084444	FAM234B
ENSG00000084453	SLCO1A2
ENSG00000084733	RAB10
ENSG00000084754	HADHA
ENSG00000085063	CD59
ENSG00000085185	BCORL1
ENSG00000085274	MYNN
ENSG00000085276	MECOM
ENSG00000085449	WDFY1
ENSG00000085465	OVGP1
ENSG00000085491	SLC25A24
ENSG00000085563	ABCB1
ENSG00000085719	CPNE3
ENSG00000085831	TTC39A
ENSG00000085871	MGST2
ENSG00000086062	B4GALT1
ENSG00000086200	IPO11
ENSG00000086205	FOLH1
ENSG00000086504	MRPL28
ENSG00000086506	HBQ1
ENSG00000086544	ITPKC
ENSG00000086666	ZFAND6
ENSG00000087077	TRIP6
ENSG00000087085	ACHE
ENSG00000087191	PSMC5
ENSG00000087206	UIMC1
ENSG00000087245	MMP2
ENSG00000087253	LPCAT2
ENSG00000087266	SH3BP2
ENSG00000087299	L2HGDH
ENSG00000087303	NID2
ENSG00000087495	PHACTR3
ENSG00000087510	TFAP2C
ENSG00000087589	CASS4
ENSG00000087842	PIR
ENSG00000088053	GP6
ENSG00000088298	EDEM2
ENSG00000088387	DOCK9
ENSG00000088727	KIF9
ENSG00000088826	SMOX
ENSG00000088888	MAVS
ENSG00000088930	XRN2
ENSG00000088992	TESC
ENSG00000089006	SNX5
ENSG00000089050	RBBP9
ENSG00000089127	OAS1
ENSG00000089159	PXN
ENSG00000089220	PEBP1
ENSG00000089327	FXYD5
ENSG00000089486	CDIP1
ENSG00000089558	KCNH4
ENSG00000089847	ANKRD24
ENSG00000090054	SPTLC1
ENSG00000090060	PAPOLA
ENSG00000090273	NUDC
ENSG00000090339	ICAM1
ENSG00000090376	IRAK3
ENSG00000090539	CHRD
ENSG00000090776	EFNB1
ENSG00000090857	PDPR
ENSG00000090924	PLEKHG2
ENSG00000090971	NAT14
ENSG00000091317	CMTM6
ENSG00000091409	ITGA6
ENSG00000091428	RAPGEF4
ENSG00000091436	MAP3K20
ENSG00000091527	CDV3
ENSG00000091536	MYO15A
ENSG00000091640	SPAG7
ENSG00000091879	ANGPT2
ENSG00000092010	PSME1
ENSG00000092036	HAUS4
ENSG00000092096	SLC22A17
ENSG00000092199	HNRNPC
ENSG00000092330	TINF2
ENSG00000092421	SEMA6A
ENSG00000092531	SNAP23
ENSG00000092871	RFFL
ENSG00000092969	TGFB2
ENSG00000093072	ADA2
ENSG00000094755	GABRP
ENSG00000094963	FMO2
ENSG00000094975	SUCO
ENSG00000095015	MAP3K1
ENSG00000095209	TMEM38B
ENSG00000095564	BTAF1
ENSG00000095574	IKZF5
ENSG00000095637	SORBS1
ENSG00000095713	CRTAC1
ENSG00000095739	BAMBI
ENSG00000095794	CREM
ENSG00000095970	TREM2
ENSG00000096060	FKBP5
ENSG00000096080	MRPS18A
ENSG00000096433	ITPR3
ENSG00000096696	DSP
ENSG00000096717	SIRT1
ENSG00000096746	HNRNPH3
ENSG00000097007	ABL1
ENSG00000097021	ACOT7
ENSG00000097033	SH3GLB1
ENSG00000099194	SCD
ENSG00000099219	ERMP1
ENSG00000099260	PALMD
ENSG00000099282	TSPAN15
ENSG00000099326	MZF1
ENSG00000099341	PSMD8
ENSG00000099365	STX1B
ENSG00000099624	ATP5F1D
ENSG00000099625	CBARP
ENSG00000099783	HNRNPM
ENSG00000099795	NDUFB7
ENSG00000099817	POLR2E
ENSG00000099849	RASSF7
ENSG00000099860	GADD45B
ENSG00000099875	MKNK2
ENSG00000099910	KLHL22
ENSG00000099940	SNAP29
ENSG00000099954	CECR2
ENSG00000099957	P2RX6
ENSG00000099958	DERL3
ENSG00000099977	DDT
ENSG00000099991	CABIN1
ENSG00000099998	GGT5
ENSG00000099999	RNF215
ENSG00000100058	CRYBB2P1
ENSG00000100060	MFNG
ENSG00000100065	CARD10
ENSG00000100100	PIK3IP1
ENSG00000100106	TRIOBP
ENSG00000100116	GCAT
ENSG00000100138	SNU13
ENSG00000100139	MICALL1
ENSG00000100146	SOX10
ENSG00000100156	SLC16A8
ENSG00000100201	DDX17
ENSG00000100218	RSPH14
ENSG00000100219	XBP1
ENSG00000100225	FBXO7
ENSG00000100227	POLDIP3
ENSG00000100234	TIMP3
ENSG00000100242	SUN2
ENSG00000100243	CYB5R3
ENSG00000100258	LMF2
ENSG00000100263	RHBDD3
ENSG00000100266	PACSIN2
ENSG00000100276	RASL10A
ENSG00000100284	TOM1
ENSG00000100292	HMOX1
ENSG00000100294	MCAT
ENSG00000100297	MCM5
ENSG00000100300	TSPO
ENSG00000100302	RASD2
ENSG00000100311	PDGFB
ENSG00000100321	SYNGR1
ENSG00000100330	MTMR3
ENSG00000100336	APOL4
ENSG00000100341	PNPLA5
ENSG00000100342	APOL1
ENSG00000100345	MYH9
ENSG00000100346	CACNA1I
ENSG00000100359	SGSM3
ENSG00000100362	PVALB
ENSG00000100365	NCF4
ENSG00000100368	CSF2RB
ENSG00000100379	KCTD17
ENSG00000100380	ST13
ENSG00000100393	EP300
ENSG00000100401	RANGAP1
ENSG00000100417	PMM1
ENSG00000100429	HDAC10
ENSG00000100439	ABHD4
ENSG00000100441	KHNYN
ENSG00000100442	FKBP3
ENSG00000100478	AP4S1
ENSG00000100485	SOS2
ENSG00000100504	PYGL
ENSG00000100532	CGRRF1
ENSG00000100596	SPTLC2
ENSG00000100599	RIN3
ENSG00000100628	ASB2
ENSG00000100629	CEP128
ENSG00000100644	HIF1A
ENSG00000100647	SUSD6
ENSG00000100697	DICER1
ENSG00000100764	PSMC1
ENSG00000100796	PPP4R3A
ENSG00000100842	EFS
ENSG00000100852	ARHGAP5
ENSG00000100890	KIAA0391
ENSG00000100906	NFKBIA
ENSG00000100908	EMC9
ENSG00000100926	TM9SF1
ENSG00000100983	GSS
ENSG00000100997	ABHD12
ENSG00000101000	PROCR
ENSG00000101017	CD40
ENSG00000101096	NFATC2
ENSG00000101109	STK4
ENSG00000101152	DNAJC5
ENSG00000101166	PRELID3B
ENSG00000101180	HRH3
ENSG00000101187	SLCO4A1
ENSG00000101188	NTSR1
ENSG00000101190	TCFL5
ENSG00000101204	CHRNA4
ENSG00000101210	EEF1A2
ENSG00000101222	SPEF1
ENSG00000101230	ISM1
ENSG00000101247	NDUFAF5
ENSG00000101265	RASSF2
ENSG00000101276	SLC52A3
ENSG00000101331	CCM2L
ENSG00000101336	HCK
ENSG00000101342	TLDC2
ENSG00000101343	CRNKL1
ENSG00000101346	POFUT1
ENSG00000101347	SAMHD1
ENSG00000101353	MROH8
ENSG00000101365	IDH3B
ENSG00000101367	MAPRE1
ENSG00000101384	JAG1
ENSG00000101443	WFDC2
ENSG00000101460	MAP1LC3A
ENSG00000101470	TNNC2
ENSG00000101473	ACOT8
ENSG00000101489	CELF4
ENSG00000101596	SMCHD1
ENSG00000101605	MYOM1
ENSG00000101608	MYL12A
ENSG00000101665	SMAD7
ENSG00000101751	POLI
ENSG00000101752	MIB1
ENSG00000101849	TBL1X
ENSG00000101868	POLA1
ENSG00000101888	NXT2
ENSG00000101955	SRPX
ENSG00000101972	STAG2
ENSG00000101974	ATP11C
ENSG00000101986	ABCD1
ENSG00000101997	CCDC22
ENSG00000102001	CACNA1F
ENSG00000102003	SYP
ENSG00000102007	PLP2
ENSG00000102024	PLS3
ENSG00000102030	NAA10
ENSG00000102034	ELF4
ENSG00000102038	SMARCA1
ENSG00000102081	FMR1
ENSG00000102103	PQBP1
ENSG00000102104	RS1
ENSG00000102109	PCSK1N
ENSG00000102158	MAGT1
ENSG00000102178	UBL4A
ENSG00000102181	CD99L2
ENSG00000102218	RP2
ENSG00000102221	JADE3
ENSG00000102265	TIMP1
ENSG00000102271	KLHL4
ENSG00000102287	GABRE
ENSG00000102362	SYTL4
ENSG00000102385	DRP2
ENSG00000102468	HTR2A
ENSG00000102531	FNDC3A
ENSG00000102580	DNAJC3
ENSG00000102678	FGF9
ENSG00000102699	PARP4
ENSG00000102755	FLT1
ENSG00000102760	RGCC
ENSG00000102804	TSC22D1
ENSG00000102879	CORO1A
ENSG00000102901	CENPT
ENSG00000102904	TSNAXIP1
ENSG00000102908	NFAT5
ENSG00000102934	PLLP
ENSG00000102974	CTCF
ENSG00000102977	ACD
ENSG00000102981	PARD6A
ENSG00000103037	SETD6
ENSG00000103042	SLC38A7
ENSG00000103145	HCFC1R1
ENSG00000103154	NECAB2
ENSG00000103174	NAGPA
ENSG00000103175	WFDC1
ENSG00000103196	CRISPLD2
ENSG00000103241	FOXF1
ENSG00000103245	NARFL
ENSG00000103253	HAGHL
ENSG00000103254	FAM173A
ENSG00000103257	SLC7A5
ENSG00000103266	STUB1
ENSG00000103269	RHBDL1
ENSG00000103316	CRYM
ENSG00000103335	PIEZO1
ENSG00000103363	ELOB
ENSG00000103381	CPPED1
ENSG00000103415	HMOX2
ENSG00000103449	SALL1
ENSG00000103479	RBL2
ENSG00000103490	PYCARD
ENSG00000103540	CCP110
ENSG00000103710	RASL12
ENSG00000103723	AP3B2
ENSG00000103852	TTC23
ENSG00000103855	CD276
ENSG00000103966	EHD4
ENSG00000103978	TMEM87A
ENSG00000104067	TJP1
ENSG00000104081	BMF
ENSG00000104140	RHOV
ENSG00000104142	VPS18
ENSG00000104219	ZDHHC2
ENSG00000104221	BRF2
ENSG00000104267	CA2
ENSG00000104290	FZD3
ENSG00000104312	RIPK2
ENSG00000104324	CPQ
ENSG00000104365	IKBKB
ENSG00000104368	PLAT
ENSG00000104412	EMC2
ENSG00000104419	NDRG1
ENSG00000104435	STMN2
ENSG00000104472	CHRAC1
ENSG00000104490	NCALD
ENSG00000104517	UBR5
ENSG00000104518	GSDMD
ENSG00000104524	PYCR3
ENSG00000104626	ERI1
ENSG00000104689	TNFRSF10A
ENSG00000104722	NEFM
ENSG00000104728	ARHGEF10
ENSG00000104756	KCTD9
ENSG00000104760	FGL1
ENSG00000104835	SARS2
ENSG00000104856	RELB
ENSG00000104863	LIN7B
ENSG00000104866	PPP1R37
ENSG00000104870	FCGRT
ENSG00000104872	PIH1D1
ENSG00000104881	PPP1R13L
ENSG00000104886	PLEKHJ1
ENSG00000104888	SLC17A7
ENSG00000104894	CD37
ENSG00000104899	AMH
ENSG00000104903	LYL1
ENSG00000104907	TRMT1
ENSG00000104960	PTOV1
ENSG00000104967	NOVA2
ENSG00000104974	LILRA1
ENSG00000104976	SNAPC2
ENSG00000104979	C19orf53
ENSG00000104980	TIMM44
ENSG00000105122	RASAL3
ENSG00000105137	SYDE1
ENSG00000105143	SLC1A6
ENSG00000105176	URI1
ENSG00000105204	DYRK1B
ENSG00000105220	GPI
ENSG00000105223	PLD3
ENSG00000105227	PRX
ENSG00000105251	SHD
ENSG00000105255	FSD1
ENSG00000105278	ZFR2
ENSG00000105281	SLC1A5
ENSG00000105287	PRKD2
ENSG00000105323	HNRNPUL1
ENSG00000105327	BBC3
ENSG00000105329	TGFB1
ENSG00000105341	DMAC2
ENSG00000105364	MRPL4
ENSG00000105383	CD33
ENSG00000105393	BABAM1
ENSG00000105401	CDC37
ENSG00000105402	NAPA
ENSG00000105404	RABAC1
ENSG00000105419	MEIS3
ENSG00000105464	GRIN2D
ENSG00000105483	CARD8
ENSG00000105497	ZNF175
ENSG00000105509	HAS1
ENSG00000105516	DBP
ENSG00000105518	TMEM205
ENSG00000105538	RASIP1
ENSG00000105549	THEG
ENSG00000105559	PLEKHA4
ENSG00000105568	PPP2R1A
ENSG00000105613	MAST1
ENSG00000105619	TFPT
ENSG00000105642	KCNN1
ENSG00000105643	ARRDC2
ENSG00000105656	ELL
ENSG00000105676	ARMC6
ENSG00000105696	TMEM59L
ENSG00000105699	LSR
ENSG00000105701	FKBP8
ENSG00000105705	SUGP1
ENSG00000105711	SCN1B
ENSG00000105722	ERF
ENSG00000105737	GRIK5
ENSG00000105810	CDK6
ENSG00000105835	NAMPT
ENSG00000105854	PON2
ENSG00000105855	ITGB8
ENSG00000105856	HBP1
ENSG00000105865	DUS4L
ENSG00000105866	SP4
ENSG00000105877	DNAH11
ENSG00000105939	ZC3HAV1
ENSG00000105971	CAV2
ENSG00000105974	CAV1
ENSG00000105982	RNF32
ENSG00000106018	VIPR2
ENSG00000106034	CPED1
ENSG00000106066	CPVL
ENSG00000106077	ABHD11
ENSG00000106089	STX1A
ENSG00000106100	NOD1
ENSG00000106123	EPHB6
ENSG00000106125	MINDY4
ENSG00000106133	NSUN5P2
ENSG00000106144	CASP2
ENSG00000106246	PTCD1
ENSG00000106327	TFR2
ENSG00000106366	SERPINE1
ENSG00000106367	AP1S1
ENSG00000106546	AHR
ENSG00000106560	GIMAP2
ENSG00000106608	URGCP
ENSG00000106688	SLC1A1
ENSG00000106785	TRIM14
ENSG00000106789	CORO2A
ENSG00000106799	TGFBR1
ENSG00000106829	TLE4
ENSG00000106948	AKNA
ENSG00000106976	DNM1
ENSG00000106991	ENG
ENSG00000106992	AK1
ENSG00000107036	RIC1
ENSG00000107099	DOCK8
ENSG00000107104	KANK1
ENSG00000107164	FUBP3
ENSG00000107186	MPDZ
ENSG00000107201	DDX58
ENSG00000107223	EDF1
ENSG00000107281	NPDC1
ENSG00000107338	SHB
ENSG00000107438	PDLIM1
ENSG00000107443	CCNJ
ENSG00000107554	DNMBP
ENSG00000107651	SEC23IP
ENSG00000107672	NSMCE4A
ENSG00000107719	PALD1
ENSG00000107731	UNC5B
ENSG00000107736	CDH23
ENSG00000107738	VSIR
ENSG00000107779	BMPR1A
ENSG00000107798	LIPA
ENSG00000107863	ARHGAP21
ENSG00000107872	FBXL15
ENSG00000107874	CUEDC2
ENSG00000107897	ACBD5
ENSG00000107954	NEURL1
ENSG00000107968	MAP3K8
ENSG00000108021	FAM208B
ENSG00000108064	TFAM
ENSG00000108106	UBE2S
ENSG00000108175	ZMIZ1
ENSG00000108219	TSPAN14
ENSG00000108239	TBC1D12
