id_index,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_name
ENSG00000182484_PAR_Y,315.604835777546,-0.0303925378612462,0.0324934757294384,-0.93534277817227,0.349611676095167,0.976214173000761,ENSG00000182484_PAR_Y
ENSG00000124334_PAR_Y,4.01377015510396,-0.004951323130662389,0.0344722655861261,-0.143632077743539,0.885791008913336,0.9996418304859048,ENSG00000124334_PAR_Y
ENSG00000223484_PAR_Y,1.12625306074168,0.0152233785728768,0.0259451025147826,0.586753456233333,0.557369300222106,0.9891664384049,ENSG00000223484_PAR_Y
ENSG00000124333_PAR_Y,133.799344217871,0.000689004519257352,0.038654152413658,0.0178248513092193,0.985778579429998,0.9996418304859048,ENSG00000124333_PAR_Y
ENSG00000172297,5.088294318425191,0.013177455200123998,0.0359752138747231,0.3662926159664261,0.714146738921315,0.994840712229882,GOLGA2P3Y
ENSG00000228786,9.11560937126186,0.0164666311601432,0.0397871550853011,0.413868021597418,0.678970764570326,0.993559932326068,LINC00266-4P
ENSG00000235412,4.63551172811777,0.0361819522985439,0.0386253343391093,0.936741465611303,0.34889156122400106,0.976214173000761,TTTY4B
ENSG00000239533,1.3863609139443502,0.00568422580158931,0.0205707020799743,0.276326290638516,0.7822974647112991,0.996568580540688,GOLGA2P2Y
ENSG00000236951,0.9952100530725172,0.0313166667780312,0.0254879510798404,1.2286851414589,0.219189879255712,0.94318142036863,AC007359.1
ENSG00000229236,34.1135985495159,0.008790172752428091,0.0120082573242146,0.732010691901373,0.46416204187084,0.982300462840174,TTTY10
ENSG00000012817,833.170243547146,0.0243935192467471,0.0196342865388575,1.2423939723234,0.214091238498601,0.941902615442555,KDM5D
ENSG00000260197,17.5275836863443,0.0502979562769116,0.0315135012576866,1.5960764202499802,0.110471732472426,0.9229322351029208,AC010889.1
ENSG00000215580,28.666411496702104,-0.011532382989849,0.0408170479195058,-0.282538389659921,0.777530714410225,0.996568580540688,BCORP1
ENSG00000217896,22.6955377515236,0.00839558943895749,0.011996103865539,0.6998596821985971,0.484014938320414,0.982300462840174,ZNF839P1
ENSG00000176728,143.917471924942,0.0520365520433969,0.0270342725056076,1.92483641024937,0.0542498273216737,0.9132935260950108,TTTY14
ENSG00000169953,27.217470320108298,0.0068682840023406395,0.0117056206730569,0.586750945906657,0.557370986430524,0.9891664384049,HSFY2
ENSG00000230663,18.588195995992105,0.0649824754264871,0.0316360051560288,2.0540670386793,0.0399692037280057,0.8977364063156791,FAM224B
ENSG00000228787,7.28354225064103,0.068917431616767,0.0373928519886325,1.84306432784849,0.0653196188666877,0.916259321144968,NLGN4Y-AS1
ENSG00000165246,537.1912619041079,0.0257274753358557,0.0212012413778915,1.21348910081671,0.224942878940776,0.94318142036863,NLGN4Y
ENSG00000215414,15.745454625917098,0.0110117892420084,0.0134974028813278,0.815845043585535,0.414588767250268,0.982300462840174,PSMA6P1
ENSG00000228411,37.8220142554511,0.0105850613848721,0.0116631367761889,0.9075655707375628,0.364107791422769,0.9785307909548572,CDY4P
ENSG00000206159,101.454719979862,0.0736731188746624,0.0407774968341063,1.80671018562969,0.07080747872724,0.917235230554331,GYG2P1
ENSG00000225117,19.2216971292015,0.00793180920938454,0.0126704767823199,0.6260071618182811,0.531310243818819,0.9866892591573148,ARSDP1
ENSG00000243980,2.5141275272971098,0.0352004254145228,0.0325612037895417,1.08105417852607,0.279673014316533,0.9614751101592308,RN7SL702P
ENSG00000234385,1.02940862307789,0.0325543012910747,0.0245389439800003,1.32663823339778,0.184628382044546,0.9406475139442908,RCC2P1
ENSG00000271375,3.37113823814045,0.00735502654887585,0.0346331577329469,0.212369504553694,0.831818774993808,0.9996418304859048,AC134879.2
ENSG00000278212,5.23911165065454,0.0385290472784816,0.0315554720836262,1.22099416470064,0.222088229183061,0.94318142036863,AC134878.2
ENSG00000235193,52.1840317966364,0.0448358864042359,0.0386094097326461,1.16126837252124,0.245532777243908,0.950915965904919,AC006987.2
ENSG00000234803,6.94722105610661,-0.0102257501998322,0.0304127139038844,-0.336232742403373,0.7366953638801991,0.996112208705961,FAM197Y2
ENSG00000237802,1.73654317826824,-0.0152890896656646,0.0276676661802044,-0.55259773506316,0.5805388932634828,0.989443151592314,FAM197Y6
ENSG00000225560,2.22240647339008,-0.00517289756026504,0.0316925964622728,-0.16322100861704095,0.8703444255322859,0.9996418304859048,FAM197Y8
ENSG00000238154,4.633612813136612,0.0402278948238903,0.0357875546478574,1.12407498136503,0.26098121793579704,0.9582044492462808,USP9YP4
ENSG00000099725,176.34589067958302,0.05776369963073901,0.0351713421989865,1.64235130135021,0.100517221067659,0.9229322351029208,PRKY
ENSG00000242879,5.11107097035577,-0.006554352453962821,0.037663470106671,-0.174024125642154,0.861846501997067,0.9996418304859048,AC006335.2
ENSG00000099715,528.910610259647,0.0384675622236676,0.0245920923232534,1.56422486212343,0.117764770476324,0.924418261884356,PCDH11Y
ENSG00000277930,4.03014511736366,0.0218029389344915,0.0366331726008675,0.5951692792770881,0.551730323101833,0.988493178766968,AC010722.1
ENSG00000231535,4.75605264985652,0.0326568236568918,0.0229289715469096,1.42426028965496,0.15437113815780998,0.937200073476138,LINC00278
ENSG00000129824,291.466860911038,0.00764333415451845,0.0119195392349203,0.641244095419896,0.52136410455949,0.985326186546485,RPS4Y1
ENSG00000002586_PAR_Y,218.90537870984696,0.0976405583597041,0.0410108809290202,2.38084518420114,0.0172729695471055,0.861799735073502,ENSG00000002586_PAR_Y
ENSG00000230542_PAR_Y,9.01916415074214,0.0264611856269891,0.0410658013883133,0.644360629341562,0.519341608476805,0.985326186546485,ENSG00000230542_PAR_Y
ENSG00000223571_PAR_Y,8.41618985269073,0.00799234224861178,0.041004368892346,0.194914407037823,0.8454599553223491,0.9996418304859048,ENSG00000223571_PAR_Y
ENSG00000234622_PAR_Y,1.26968008112639,0.007439494095032271,0.0288317957598065,0.258030896063833,0.796383062775371,0.996568580540688,ENSG00000234622_PAR_Y
ENSG00000223511_PAR_Y,2.26834676026427,0.0212919700650543,0.0311669760635419,0.6831580330939101,0.494506987986146,0.9832273254163342,ENSG00000223511_PAR_Y
ENSG00000169100_PAR_Y,1022.2748879311,0.0747289929119266,0.0316126855979166,2.36389257978296,0.0180840552822425,0.861799735073502,ENSG00000169100_PAR_Y
ENSG00000223274_PAR_Y,0.4700531409579121,0.0132903358434621,0.0189215657378509,0.702390913500142,0.482435410373246,0.982300462840174,ENSG00000223274_PAR_Y
ENSG00000265658_PAR_Y,0.2786222599656369,-0.001008065562647,0.0140304460101992,-0.0718484331798294,0.942722528284178,0.9996418304859048,ENSG00000265658_PAR_Y
ENSG00000198223_PAR_Y,110.080289534062,0.0541436873822929,0.0371000997708114,1.45939465707019,0.144456515722462,0.93095233359081,ENSG00000198223_PAR_Y
ENSG00000281849_PAR_Y,4.315369464974991,-0.00571925410760964,0.038612157545366,-0.14812055246822198,0.8822476298299029,0.9996418304859048,ENSG00000281849_PAR_Y
ENSG00000178605_PAR_Y,294.927385026722,0.0420335457393272,0.0395886269349768,1.06175811069088,0.288345510975049,0.9635314281062258,ENSG00000178605_PAR_Y
ENSG00000182378_PAR_Y,426.43140215575204,0.0660888744309019,0.0413159769562321,1.59959607153699,0.10968822052368303,0.9229322351029208,ENSG00000182378_PAR_Y
ENSG00000227159,1.17230568952527,-0.0521209968329064,0.0226220183634707,-2.30399409970728,0.0212229748010985,0.86590741928318,DDX11L16
ENSG00000223484,1.13924621278771,0.0159045901789228,0.0262271807717607,0.606416309756311,0.5442383407828689,0.986828466712824,TRPC6P
ENSG00000124333,134.043267725263,0.0021335833756199107,0.0385790160521754,0.0553042455187139,0.955896079910074,0.9996418304859048,VAMP7
ENSG00000237801,0.4836581157198939,-0.00966494032788037,0.0192978967064516,-0.5008286900327971,0.6164916923340911,0.9907335485753392,AMD1P2
ENSG00000185973,361.519007728742,-0.0673993388287753,0.0288525415019768,-2.335993133366,0.0194915994153049,0.861799735073502,TMLHE
ENSG00000224533,55.3928795847064,-0.0128747910321757,0.0366564995440779,-0.351228054841797,0.725417264469673,0.995366380652674,TMLHE-AS1
ENSG00000277745,4.2691944757133,0.0577699650522735,0.0297613437384088,1.94110741638718,0.0522452496872037,0.910075554478744,H2AFB3
ENSG00000277150,70.8833953320705,0.00214175835468733,0.0211454090159438,0.101287156615057,0.9193225112965592,0.9996418304859048,F8A3
ENSG00000230578,5.3708435513565815,0.0226779929229567,0.0349365469156572,0.6491194730179051,0.51626115608971,0.985326186546485,AC234781.5
ENSG00000224216,15.6977792181275,-0.0483028471315446,0.0409482148946271,-1.17960812836026,0.238156108580274,0.946831525017806,AC234781.1
ENSG00000155959,413.972443888038,-0.00442361675288957,0.0400413189568323,-0.110476299685797,0.9120316449128628,0.9996418304859048,VBP1
ENSG00000185515,400.315138898554,0.00513875117336836,0.030918319054144,0.16620409293174698,0.8679963385544659,0.9996418304859048,BRCC3
ENSG00000214827,33.9585608820792,-0.0661555788749373,0.0404442214293358,-1.63572388185354,0.10189738893204303,0.9229322351029208,MTCP1
ENSG00000182712,50.4252626959027,0.0402104204014551,0.04060697280754,0.990234376545024,0.32205957358020804,0.974011641975424,CMC4
ENSG00000165775,570.3837314755418,-0.0306314395518997,0.030878111509828,-0.992011429913717,0.32119194978841803,0.974011641975424,FUNDC2
ENSG00000203870,0.976321816455542,0.0261978183735195,0.0224847989254228,1.1651346521003798,0.243964492215534,0.950651811875305,SMIM9
ENSG00000160219,98.66520419942528,-0.0386223326639832,0.0386343010362183,-0.9996902138277628,0.31746044945331703,0.97359922467674,GAB3
ENSG00000275882,31.653994603199802,0.050066434138565,0.0343291986793222,1.4584212875531497,0.144724456569732,0.93095233359081,IKBKGP1
ENSG00000272681,13.7842646151275,0.000433132588062979,0.0412762939427025,0.0104934950958589,0.991627555927538,0.9996418304859048,FAM223B
ENSG00000268651,0.630949255760665,-0.008010773109267271,0.0200303538352893,-0.399931682442573,0.6892068360997661,0.993559932326068,CTAG1A
ENSG00000273041,6.115473270549692,0.0291501518390873,0.0388228058741957,0.750851237634592,0.452742189404313,0.982300462840174,ATF4P2
ENSG00000160211,440.7419969976289,0.0185979364057246,0.0322770783000059,0.576196402687451,0.5644824364388089,0.989362691889632,G6PD
ENSG00000261773,4.82702951285011,0.044743067424717,0.037915263236811006,1.18008062202446,0.237968150941097,0.946831525017806,AC244090.3
ENSG00000264484,7.78011649174153,-0.032167091018231,0.0402245123792339,-0.7996887747193021,0.423891138283284,0.982300462840174,RN7SL697P
ENSG00000126903,62.7804066212123,0.0172754226556015,0.0371824902379742,0.464611771428861,0.642209500949927,0.9934780902699258,SLC10A3
ENSG00000196976,125.798012866526,0.00825530582077828,0.0386271415431031,0.213717751068025,0.8307671678035659,0.9996418304859048,LAGE3
ENSG00000071859,482.6990030502031,-0.0036721125033893,0.0331926920746667,-0.110630150007987,0.911909637984306,0.9996418304859048,FAM50A
ENSG00000203879,8208.44999171534,0.0321999056711529,0.033718745312005,0.9549556299679008,0.3396001355366789,0.975895936089036,GDI1
ENSG00000071553,1882.87168085938,0.00769013470123842,0.0354819226422661,0.21673387822783705,0.82841574446399,0.9996418304859048,ATP6AP1
ENSG00000013563,167.690423416424,0.0774891024496243,0.039618519494113,1.95588082137038,0.0504791950904264,0.909916430996458,DNASE1L1
ENSG00000207165,11.920861367871401,0.006892458650051879,0.0395866077891146,0.17411086816959198,0.861778332093117,0.9996418304859048,SNORA70
ENSG00000280195,54.5804216819716,-0.0145040980557498,0.0377392504547071,-0.384323956649774,0.7007383540680351,0.993559932326068,AC245140.2
ENSG00000169057,3748.3271639829295,-0.00740984009874709,0.0214207474017544,-0.34591884026139097,0.7294037092548779,0.995366380652674,MECP2
ENSG00000184216,646.947094758517,-0.0230014455511281,0.0386865455543219,-0.59455930276407,0.552138090670792,0.988752782302532,IRAK1
ENSG00000177854,41.308614675897104,-0.0106663906255188,0.0401542756448583,-0.265635239441422,0.7905201431650201,0.996568580540688,TMEM187
ENSG00000089820,107.642756881056,0.0110739462112637,0.0412833576184337,0.268242382647651,0.7885127533377541,0.996568580540688,ARHGAP4
ENSG00000180879,319.516691560308,0.0269314161590783,0.0302812754950122,0.88937522342856,0.373801456122134,0.979052367006867,SSR4
ENSG00000067829,545.275737549563,0.0476597270420926,0.0357215700484408,1.33420023188967,0.182138243571061,0.9406475139442908,IDH3G
ENSG00000198753,1118.80721746885,0.0140812289767905,0.0410323096553482,0.34317417408539896,0.731467432349087,0.9956183189758628,PLXNB3
ENSG00000217889,2.18940222843987,-0.0353588574001093,0.0307920303552846,-1.14831198177359,0.250839794546005,0.952874832366427,KRT18P48
ENSG00000260081,25.033260158685604,0.024301162891738,0.0412511931100101,0.5891020612890121,0.555792810736088,0.9891664384049,AF274858.1
ENSG00000262919,183.45549975757703,0.0174105676197574,0.038277230350651004,0.4548544254707621,0.649213972170162,0.9934780902699258,CCNQ
ENSG00000063587,664.789338403425,0.00851139437236011,0.0280143630003479,0.30382252033553003,0.7612631085299829,0.996568580540688,ZNF275
ENSG00000273877,0.945808576073277,-0.0028000272972132398,0.0233407404842052,-0.119963087679589,0.904512388502958,0.9996418304859048,AC236972.3
ENSG00000235961,528.483826438418,0.0420857710647234,0.0385557736671131,1.09155561053159,0.27502847614664505,0.9608159944221172,PNMA6A
ENSG00000183837,969.3024055074001,0.0823533909198549,0.0402110425012731,2.04802924264517,0.0405571341494392,0.8977364063156791,PNMA3
ENSG00000198883,192.221567294706,0.0120096771318724,0.0401064789817568,0.2994448138251,0.764600673353876,0.996568580540688,PNMA5
ENSG00000147383,171.437484091146,0.0240901053809773,0.0362064828466976,0.6653533700850639,0.5058245022185389,0.984328016146266,NSDHL
ENSG00000198930,4.42778542840689,0.0568512559887999,0.0357279336321084,1.5912270934613502,0.111558477574368,0.9229322351029208,CSAG1
ENSG00000268089,108.785850940765,0.0391551534585257,0.0406884409285071,0.9623163867921228,0.335890699983645,0.975757649588587,GABRQ
ENSG00000011677,868.861188843385,-0.039331807490035,0.0407994744142725,-0.964027308064438,0.33503223499726603,0.975543894342194,GABRA3
ENSG00000147378,3.6607683314800696,0.0465592865748192,0.0329596066098704,1.41261657415766,0.15776849307566798,0.937460208654428,FATE1
ENSG00000130032,596.1608531069979,0.0210434484093205,0.0343550536117575,0.612528469526785,0.540188167913209,0.986828466712824,PRRG3
ENSG00000160131,786.602554085736,0.030598995308111,0.0357941078041229,0.854861237932194,0.39262797167980895,0.981045116127609,VMA21
ENSG00000228728,17.9594591055478,0.0618667948066467,0.0412725038915303,1.49898331754334,0.133877959941575,0.9288617063780492,PPIAP91
ENSG00000063601,755.3647710559012,0.0396643182293199,0.0286199101095211,1.3858994691994,0.165777602931793,0.9400645015645792,MTMR1
ENSG00000234825,1.19675070539809,-0.0243193861601882,0.0283421519601311,-0.8580642074884871,0.390857010034318,0.980706555452441,XRCC6P2
ENSG00000156009,7.47708449680669,-0.052440332009871,0.0401019014519413,-1.30767694576069,0.190982906082506,0.9406475139442908,MAGEA8
ENSG00000280752,0.8889103488804421,0.0233998561094144,0.024130585469788,0.9697177111061592,0.33218721978801896,0.974927101961962,LINC00850
ENSG00000171116,107.13361195150298,0.0247320583899081,0.0407994316299773,0.606186346275869,0.544391018383298,0.986828466712824,HSFX1
ENSG00000269556,438.615148984565,-0.0185576720976153,0.0290180913187239,-0.6395207697771961,0.522484206479931,0.985442791184363,TMEM185A
ENSG00000176289,3.7646459681444298,-0.008376896313948109,0.0309937616911896,-0.270276851109988,0.7869472729973671,0.996568580540688,IDSP1
ENSG00000223516,4.71745261603038,-0.0285197311201472,0.0374593567706204,-0.76135133058439,0.4464472489179779,0.982300462840174,AFF2-IT1
ENSG00000219507,0.878126333517254,0.0500309501470164,0.0232733256205518,2.14971211947621,0.0315779932037906,0.8977364063156791,FTH1P8
ENSG00000236337,24.9964077428388,0.0496318872219195,0.0408760664469022,1.2142040938893002,0.22466979759233505,0.94318142036863,FMR1-IT1
ENSG00000268066,20.212526822461697,0.0766769307322938,0.0409372936478569,1.87303370349466,0.0610637310526958,0.915165519048688,FMR1-AS1
ENSG00000225660,6.164415663348559,0.0606833578036635,0.0333497123406367,1.81960663359968,0.068818930749906,0.916259321144968,Z99497.1
ENSG00000279585,1.01737677368062,-0.00223591062525563,0.0244075749212614,-0.0916072421151492,0.927010097272584,0.9996418304859048,AL109653.2
ENSG00000276380,0.0,,,,,,UBE2NL
ENSG00000227303,1.91837096369875,0.00457512577944734,0.0296021063297329,0.15455406208213,0.877172887861477,0.9996418304859048,AC239727.1
ENSG00000155495,2.922169975712729,-0.0054303373543414,0.0317747424647067,-0.170901065850434,0.8643015585659659,0.9996418304859048,MAGEC1
ENSG00000196406,1.9953583136011896,0.040551499091531,0.0267862893151102,1.51389013291422,0.130053707101859,0.926860226764862,SPANXD
ENSG00000198021,0.6577397225777161,0.00628942350990469,0.0201035788926511,0.312850937810074,0.75439391365705,0.996568580540688,SPANXA1
ENSG00000261212,4.42614245479459,-0.0031560678243586896,0.0376380030207704,-0.083853222037764,0.933173131916058,0.9996418304859048,AC234778.2
ENSG00000227234,1.48462872362288,0.0318842638080355,0.0226881301950602,1.4053279637375102,0.159923776671918,0.938081377609639,SPANXB1
ENSG00000281508,90006.3510814958,0.0251866140216066,0.0377440560985757,0.667300142725174,0.5045804352432729,0.984328016146266,AL078639.1
ENSG00000184258,2908.51735747845,0.0345141213359357,0.0371734826846018,0.928460796336212,0.353168594613253,0.97710816574991,CDR1
ENSG00000203930,1323.56284158594,-0.00671529776583784,0.0328147614572626,-0.204642589725472,0.837851377726353,0.9996418304859048,LINC00632
ENSG00000134595,8.79365297600354,0.0127161986945223,0.0362542856616479,0.35075022062769,0.7257757455168129,0.995366380652674,SOX3
ENSG00000230707,27.9131988023205,0.0230176043348047,0.040980312926656,0.5616746845247421,0.574337685487585,0.989443151592314,AL589987.1
ENSG00000252719,0.85986932978276,-0.0356273832224071,0.0231253990678691,-1.54061701239606,0.123410024963159,0.9246590362205022,RF00425
ENSG00000101974,185.88791442737,-0.087663600875995,0.0372091000952645,-2.3559720781087004,0.0184743062807311,0.861799735073502,ATP11C
ENSG00000283147,31.8265140030703,0.000532570193156484,0.0311284883227944,0.0171087714775568,0.9863498413101328,0.9996418304859048,ENSG00000283147_d
ENSG00000165370,1.82476865795815,0.00464136859249069,0.0308313012346504,0.150540794797023,0.880337967845822,0.9996418304859048,GPR101
ENSG00000234062,224.44632044804501,-0.0296749378035907,0.032480497587354,-0.913623251114982,0.360914844641206,0.9784901468257232,AL390879.1
ENSG00000232611,294.057203948881,0.000393093591891456,0.0329815816846793,0.0119185791527414,0.990490574847502,0.9996418304859048,AL683813.1
ENSG00000231164,1.02957598179994,0.00374568429406336,0.0219863426716661,0.17036413695536698,0.8647237743701659,0.9996418304859048,RPL7P56
ENSG00000102245,6.17494133346732,0.0737397346637303,0.0381100421084599,1.93491611617404,0.0530005901865302,0.912233307533394,CD40LG
ENSG00000233093,1.9956356902478896,0.0352920219408133,0.0307091909515595,1.1492332050194,0.250459832326704,0.952578488374036,LINC00892
ENSG00000102239,1.60366997774158,-0.0424313530848723,0.0276044884917904,-1.53711788926976,0.124264442941832,0.9246590362205022,BRS3
ENSG00000156920,15.8958936822635,-0.032211129110685,0.0412931181887387,-0.7800604682711859,0.435355283778128,0.982300462840174,ADGRG4
ENSG00000129680,122.51991463029499,-0.0507161591193381,0.0339904134936001,-1.4920724376856205,0.135680156538608,0.9288617063780492,MAP7D3
ENSG00000230162,10.1698481836826,-0.0440918530634736,0.0381302117602812,-1.15634954614657,0.247538209950381,0.9516508893883052,CT45A11P
ENSG00000237833,1.70019336799273,0.0271559153150868,0.0284048289298766,0.95603164455336,0.339056247237368,0.975895936089036,AL391380.1
ENSG00000225769,3.54509586996398,-0.0595368417628719,0.0339872218315884,-1.75174193577473,0.0798181924584936,0.921828145497274,CROCCP1
ENSG00000229015,1.02532082794616,-0.0220320684179946,0.0252479802845673,-0.8726269653918279,0.3828664377913379,0.979052367006867,AL450472.1
ENSG00000173275,143.329693342967,0.068176875284342,0.0413096820861888,1.65038489383911,0.0988642387823735,0.9221458208884972,ZNF449
ENSG00000283644,1.25030655262695,-0.0052384582504192,0.0266657594344085,-0.19644886781884305,0.8442588503564921,0.9996418304859048,ETDC
ENSG00000186376,300.45991201162997,0.0398392075118699,0.0293969750657524,1.35521452199627,0.175349219226909,0.9406475139442908,ZNF75D
ENSG00000236491,2.7652209970370696,0.0481364731608152,0.0316778720859579,1.51956144750496,0.128621233459179,0.926309765090532,AC234771.4
ENSG00000196972,522.194194307044,0.0544747988078042,0.0397616066876329,1.37003515063559,0.17067592930712902,0.940615127518292,SMIM10L2B
ENSG00000203950,253.44537935087502,0.055388291106891,0.0266325367419322,2.0797226957236696,0.0375509751514417,0.8977364063156791,RTL8A
ENSG00000134590,1416.9105530054,0.0377995998425662,0.0339198775601354,1.11437901789452,0.265116620837151,0.9582044492462808,RTL8C
ENSG00000212747,98.51866092066419,0.0357260528993072,0.0363937656482956,0.9816531008238872,0.326270777702805,0.974927101961962,RTL8B
ENSG00000184785,33.15718653255,0.0446317367220264,0.0412575632277747,1.08178315029474,0.27934889539429497,0.9614751101592308,SMIM10
ENSG00000231929,1.02633470731149,0.0242696698838702,0.0243252111869874,0.99771671856453,0.318416743872173,0.973878630422786,HMGB3P31
ENSG00000101928,95.91126687725841,-0.0382435341150199,0.0398811888388165,-0.9589366623343332,0.337590653887942,0.975865688354001,MOSPD1
ENSG00000235813,60.526658384476,-0.0103438659454285,0.0365480195511091,-0.28302124362617104,0.7771605524327901,0.996568580540688,AL672032.1
ENSG00000227060,6.49798226088684,0.0229418508335707,0.0394079234757455,0.5821634029433399,0.560456621687885,0.989349988089534,LINC00629
ENSG00000223749,15.797078194317601,-0.0216797515602519,0.0409708321227687,-0.529150872388647,0.596700793482547,0.990023888597697,MIR503HG
ENSG00000226107,22.020364285291,0.0116511358535163,0.0409899098099855,0.284243998279742,0.7762233996132142,0.996568580540688,AC004383.1
ENSG00000203952,43.0821463140765,-0.0354284341528931,0.0405719500993985,-0.873224828141015,0.38254054448573,0.979052367006867,CCDC160
ENSG00000283638,1.68701355195144,-0.0881793180433259,0.0288413957090199,-3.0573873377337497,0.00223275555411823,0.623949699184329,AC002407.1
ENSG00000076716,269.682471942264,-0.0194777671938321,0.0395810531079082,-0.492098255716711,0.622649885287425,0.99123742302468,GPC4
ENSG00000134588,16.6486165706959,0.0126248310826632,0.0409545843767196,0.30826417298083303,0.757881325270543,0.996568580540688,USP26
ENSG00000171004,167.013981949287,-0.0154930494119594,0.0411302119472519,-0.376682946147438,0.7064092379197858,0.994840712229882,HS6ST2
ENSG00000147256,20.0544675429,-0.0868700780433542,0.0385201427852797,-2.25518577455926,0.0241216704564956,0.8740582977444381,ARHGAP36
ENSG00000165675,220.24133730771496,0.0115578131969527,0.0391293514709659,0.295374514589864,0.767707799663572,0.996568580540688,ENOX2
ENSG00000134597,243.839862846687,0.0305374871218875,0.029633229366723,1.03051499193604,0.302768318302171,0.9700444870637792,RBMX2
ENSG00000102078,277.651985306458,0.0019333306554622602,0.0393546571441575,0.0491258416603759,0.960819009599114,0.9996418304859048,SLC25A14
ENSG00000156709,320.658091206568,0.00944896060191672,0.029424692882657,0.32112350805489503,0.748116796116253,0.996568580540688,AIFM1
ENSG00000102034,32.7599723097574,0.016680391053883,0.0399184887901865,0.4178612858206121,0.6760485393429461,0.993559932326068,ELF4
ENSG00000156697,264.373232384663,0.045828256471009,0.0330488179479054,1.3866836793753898,0.165538239370624,0.9400645015645792,UTP14A
ENSG00000235189,14.2434907229687,-0.00520133204132372,0.0397195904624595,-0.13095130087606802,0.895813831826918,0.9996418304859048,AL034405.1
ENSG00000171388,237.434228645679,0.0249726827348309,0.038455668280913,0.64938886388371,0.516087060151605,0.985326186546485,APLN
ENSG00000234592,13.717358485193698,-0.000426256098595274,0.0404775275177214,-0.0105306851661988,0.991597884184069,0.9996418304859048,AL359845.1
ENSG00000218728,5.72291916080736,0.0121171010320833,0.0383724465810228,0.315776087055024,0.7521724698738169,0.996568580540688,KRT18P44
ENSG00000226802,1.68803140560965,0.0228732975029671,0.0270463119449493,0.845708559064318,0.397715347211788,0.981263394330628,AL442647.2
ENSG00000235239,1.66173167060554,-0.0133387160242958,0.0289693406536752,-0.46044251347514,0.6451986252566391,0.9934780902699258,Z74696.1
ENSG00000236042,1.33885523881047,-0.0371478028048485,0.0258075045706672,-1.43941862736588,0.150031949834011,0.9330248658632648,Z74696.2
ENSG00000260683,29.860142594431892,0.0469375190809117,0.0401975859451604,1.16767009702887,0.242939863180485,0.950249562381291,AL591643.1
ENSG00000230916,1.19413993351843,-0.0167210827229655,0.0231702949760069,-0.721660330189163,0.470503337331051,0.982300462840174,MTCO1P53
ENSG00000198354,53.6346189353476,-0.0069247233550489,0.0413134348241989,-0.167614321697426,0.8668867035222549,0.9996418304859048,DCAF12L2
ENSG00000282815,6.177735661675639,0.0624054659949088,0.0396421049746696,1.5742218036803202,0.115436180311863,0.924418261884356,TEX13C
ENSG00000236880,1.1565568112295,0.0158597248089383,0.0255932618452204,0.619683606757619,0.535466110527973,0.9866892591573148,Z85995.1
ENSG00000282419,1.29373910009479,0.0228027799014063,0.0244049835192726,0.934349325964468,0.35012372801590697,0.976214173000761,TEX13D
