,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000225560.6,2.22240647339008,-0.00517289756026504,0.0316925964622728,-0.163221008617041,0.870344425532286,0.999641830485905
ENSG00000238154.1,4.63361281313661,0.0402278948238903,0.0357875546478574,1.12407498136503,0.260981217935797,0.958204449246281
ENSG00000099725.14,176.345890679583,0.057763699630739,0.0351713421989865,1.64235130135021,0.100517221067659,0.922932235102921
ENSG00000242879.1,5.11107097035577,-0.00655435245396282,0.037663470106671,-0.174024125642154,0.861846501997067,0.999641830485905
ENSG00000099715.14,528.910610259647,0.0384675622236676,0.0245920923232534,1.56422486212343,0.117764770476324,0.924418261884356
ENSG00000277930.1,4.03014511736366,0.0218029389344915,0.0366331726008675,0.595169279277088,0.551730323101833,0.988493178766968
ENSG00000231535.5,4.75605264985652,0.0326568236568918,0.0229289715469096,1.42426028965496,0.15437113815781,0.937200073476138
ENSG00000129824.15,291.466860911038,0.00764333415451845,0.0119195392349203,0.641244095419896,0.52136410455949,0.985326186546485
ENSG00000002586.18_PAR_Y,218.905378709847,0.0976405583597041,0.0410108809290202,2.38084518420114,0.0172729695471055,0.861799735073502
ENSG00000230542.6_PAR_Y,9.01916415074214,0.0264611856269891,0.0410658013883133,0.644360629341562,0.519341608476805,0.985326186546485
ENSG00000223571.6_PAR_Y,8.41618985269073,0.00799234224861178,0.041004368892346,0.194914407037823,0.845459955322349,0.999641830485905
ENSG00000234622.6_PAR_Y,1.26968008112639,0.00743949409503227,0.0288317957598065,0.258030896063833,0.796383062775371,0.996568580540688
ENSG00000223511.6_PAR_Y,2.26834676026427,0.0212919700650543,0.0311669760635419,0.68315803309391,0.494506987986146,0.983227325416334
ENSG00000169100.13_PAR_Y,1022.2748879311,0.0747289929119266,0.0316126855979166,2.36389257978296,0.0180840552822425,0.861799735073502
ENSG00000223274.6_PAR_Y,0.470053140957912,0.0132903358434621,0.0189215657378509,0.702390913500142,0.482435410373246,0.982300462840174
ENSG00000265658.6_PAR_Y,0.278622259965637,-0.001008065562647,0.0140304460101992,-0.0718484331798294,0.942722528284178,0.999641830485905
ENSG00000198223.16_PAR_Y,110.080289534062,0.0541436873822929,0.0371000997708114,1.45939465707019,0.144456515722462,0.93095233359081
ENSG00000281849.3_PAR_Y,4.31536946497499,-0.00571925410760964,0.038612157545366,-0.148120552468222,0.882247629829903,0.999641830485905
ENSG00000178605.13_PAR_Y,294.927385026722,0.0420335457393272,0.0395886269349768,1.06175811069088,0.288345510975049,0.963531428106226
ENSG00000182378.13_PAR_Y,426.431402155752,0.0660888744309019,0.0413159769562321,1.59959607153699,0.109688220523683,0.922932235102921
ENSG00000227159.8,1.17230568952527,-0.0521209968329064,0.0226220183634707,-2.30399409970728,0.0212229748010985,0.86590741928318
ENSG00000223484.7,1.13924621278771,0.0159045901789228,0.0262271807717607,0.606416309756311,0.544238340782869,0.986828466712824
ENSG00000124333.15,134.043267725263,0.00213358337561991,0.0385790160521754,0.0553042455187139,0.955896079910074,0.999641830485905
ENSG00000237801.6,0.483658115719894,-0.00966494032788037,0.0192978967064516,-0.500828690032797,0.616491692334091,0.990733548575339
ENSG00000185973.10,361.519007728742,-0.0673993388287753,0.0288525415019768,-2.335993133366,0.0194915994153049,0.861799735073502
ENSG00000224533.4,55.3928795847064,-0.0128747910321757,0.0366564995440779,-0.351228054841797,0.725417264469673,0.995366380652674
ENSG00000277745.1,4.2691944757133,0.0577699650522735,0.0297613437384088,1.94110741638718,0.0522452496872037,0.910075554478744
ENSG00000277150.1,70.8833953320705,0.00214175835468733,0.0211454090159438,0.101287156615057,0.919322511296559,0.999641830485905
ENSG00000230578.3,5.37084355135658,0.0226779929229567,0.0349365469156572,0.649119473017905,0.51626115608971,0.985326186546485
ENSG00000224216.1,15.6977792181275,-0.0483028471315446,0.0409482148946271,-1.17960812836026,0.238156108580274,0.946831525017806
ENSG00000155959.10,413.972443888038,-0.00442361675288957,0.0400413189568323,-0.110476299685797,0.912031644912863,0.999641830485905
ENSG00000185515.14,400.315138898554,0.00513875117336836,0.030918319054144,0.166204092931747,0.867996338554466,0.999641830485905
ENSG00000214827.9,33.9585608820792,-0.0661555788749373,0.0404442214293358,-1.63572388185354,0.101897388932043,0.922932235102921
ENSG00000182712.15,50.4252626959027,0.0402104204014551,0.04060697280754,0.990234376545024,0.322059573580208,0.974011641975424
ENSG00000165775.17,570.383731475542,-0.0306314395518997,0.030878111509828,-0.992011429913717,0.321191949788418,0.974011641975424
ENSG00000203870.5,0.976321816455542,0.0261978183735195,0.0224847989254228,1.16513465210038,0.243964492215534,0.950651811875305
ENSG00000160219.11,98.6652041994253,-0.0386223326639832,0.0386343010362183,-0.999690213827763,0.317460449453317,0.97359922467674
ENSG00000275882.1,31.6539946031998,0.050066434138565,0.0343291986793222,1.45842128755315,0.144724456569732,0.93095233359081
ENSG00000272681.2,13.7842646151275,0.000433132588062979,0.0412762939427025,0.0104934950958589,0.991627555927538,0.999641830485905
ENSG00000268651.2,0.630949255760665,-0.00801077310926727,0.0200303538352893,-0.399931682442573,0.689206836099766,0.993559932326068
ENSG00000273041.1,6.11547327054969,0.0291501518390873,0.0388228058741957,0.750851237634592,0.452742189404313,0.982300462840174
ENSG00000160211.15,440.741996997629,0.0185979364057246,0.0322770783000059,0.576196402687451,0.564482436438809,0.989362691889632
ENSG00000261773.1,4.82702951285011,0.044743067424717,0.037915263236811,1.18008062202446,0.237968150941097,0.946831525017806
ENSG00000264484.2,7.78011649174153,-0.032167091018231,0.0402245123792339,-0.799688774719302,0.423891138283284,0.982300462840174
ENSG00000126903.15,62.7804066212123,0.0172754226556015,0.0371824902379742,0.464611771428861,0.642209500949927,0.993478090269926
ENSG00000196976.7,125.798012866526,0.00825530582077828,0.0386271415431031,0.213717751068025,0.830767167803566,0.999641830485905
ENSG00000071859.14,482.699003050203,-0.0036721125033893,0.0331926920746667,-0.110630150007987,0.911909637984306,0.999641830485905
ENSG00000203879.11,8208.44999171534,0.0321999056711529,0.033718745312005,0.954955629967901,0.339600135536679,0.975895936089036
ENSG00000071553.16,1882.87168085938,0.00769013470123842,0.0354819226422661,0.216733878227837,0.82841574446399,0.999641830485905
ENSG00000013563.13,167.690423416424,0.0774891024496243,0.039618519494113,1.95588082137038,0.0504791950904264,0.909916430996458
ENSG00000207165.1,11.9208613678714,0.00689245865005188,0.0395866077891146,0.174110868169592,0.861778332093117,0.999641830485905
