id_index,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_name
ENSG00000182484,315.604835777546,-0.0303925378612462,0.0324934757294384,-0.93534277817227,0.349611676095167,0.976214173000761,WASH6P
ENSG00000124334,4.01377015510396,-0.004951323130662389,0.0344722655861261,-0.143632077743539,0.885791008913336,0.9996418304859048,IL9R
ENSG00000223484,1.12625306074168,0.0152233785728768,0.0259451025147826,0.586753456233333,0.557369300222106,0.9891664384049,TRPC6P
ENSG00000124333,133.799344217871,0.000689004519257352,0.038654152413658,0.0178248513092193,0.985778579429998,0.9996418304859048,VAMP7
ENSG00000172297,5.088294318425191,0.013177455200123998,0.0359752138747231,0.3662926159664261,0.714146738921315,0.994840712229882,GOLGA2P3Y
ENSG00000228786,9.11560937126186,0.0164666311601432,0.0397871550853011,0.413868021597418,0.678970764570326,0.993559932326068,LINC00266-4P
ENSG00000235412,4.63551172811777,0.0361819522985439,0.0386253343391093,0.936741465611303,0.34889156122400106,0.976214173000761,TTTY4B
ENSG00000239533,1.3863609139443502,0.00568422580158931,0.0205707020799743,0.276326290638516,0.7822974647112991,0.996568580540688,GOLGA2P2Y
ENSG00000236951,0.9952100530725172,0.0313166667780312,0.0254879510798404,1.2286851414589,0.219189879255712,0.94318142036863,AC007359.1
ENSG00000229236,34.1135985495159,0.008790172752428091,0.0120082573242146,0.732010691901373,0.46416204187084,0.982300462840174,TTTY10
ENSG00000012817,833.170243547146,0.0243935192467471,0.0196342865388575,1.2423939723234,0.214091238498601,0.941902615442555,KDM5D
ENSG00000260197,17.5275836863443,0.0502979562769116,0.0315135012576866,1.5960764202499802,0.110471732472426,0.9229322351029208,AC010889.1
ENSG00000215580,28.666411496702104,-0.011532382989849,0.0408170479195058,-0.282538389659921,0.777530714410225,0.996568580540688,BCORP1
ENSG00000217896,22.6955377515236,0.00839558943895749,0.011996103865539,0.6998596821985971,0.484014938320414,0.982300462840174,ZNF839P1
ENSG00000176728,143.917471924942,0.0520365520433969,0.0270342725056076,1.92483641024937,0.0542498273216737,0.9132935260950108,TTTY14
ENSG00000169953,27.217470320108298,0.0068682840023406395,0.0117056206730569,0.586750945906657,0.557370986430524,0.9891664384049,HSFY2
ENSG00000230663,18.588195995992105,0.0649824754264871,0.0316360051560288,2.0540670386793,0.0399692037280057,0.8977364063156791,FAM224B
ENSG00000228787,7.28354225064103,0.068917431616767,0.0373928519886325,1.84306432784849,0.0653196188666877,0.916259321144968,NLGN4Y-AS1
ENSG00000165246,537.1912619041079,0.0257274753358557,0.0212012413778915,1.21348910081671,0.224942878940776,0.94318142036863,NLGN4Y
ENSG00000215414,15.745454625917098,0.0110117892420084,0.0134974028813278,0.815845043585535,0.414588767250268,0.982300462840174,PSMA6P1
ENSG00000228411,37.8220142554511,0.0105850613848721,0.0116631367761889,0.9075655707375628,0.364107791422769,0.9785307909548572,CDY4P
ENSG00000206159,101.454719979862,0.0736731188746624,0.0407774968341063,1.80671018562969,0.07080747872724,0.917235230554331,GYG2P1
ENSG00000225117,19.2216971292015,0.00793180920938454,0.0126704767823199,0.6260071618182811,0.531310243818819,0.9866892591573148,ARSDP1
ENSG00000243980,2.5141275272971098,0.0352004254145228,0.0325612037895417,1.08105417852607,0.279673014316533,0.9614751101592308,RN7SL702P
ENSG00000234385,1.02940862307789,0.0325543012910747,0.0245389439800003,1.32663823339778,0.184628382044546,0.9406475139442908,RCC2P1
ENSG00000271375,3.37113823814045,0.00735502654887585,0.0346331577329469,0.212369504553694,0.831818774993808,0.9996418304859048,AC134879.2
ENSG00000278212,5.23911165065454,0.0385290472784816,0.0315554720836262,1.22099416470064,0.222088229183061,0.94318142036863,AC134878.2
ENSG00000235193,52.1840317966364,0.0448358864042359,0.0386094097326461,1.16126837252124,0.245532777243908,0.950915965904919,AC006987.2
ENSG00000234803,6.94722105610661,-0.0102257501998322,0.0304127139038844,-0.336232742403373,0.7366953638801991,0.996112208705961,FAM197Y2
ENSG00000237802,1.73654317826824,-0.0152890896656646,0.0276676661802044,-0.55259773506316,0.5805388932634828,0.989443151592314,FAM197Y6
ENSG00000225560,2.22240647339008,-0.00517289756026504,0.0316925964622728,-0.16322100861704095,0.8703444255322859,0.9996418304859048,FAM197Y8
ENSG00000238154,4.6336128131366126,0.0402278948238903,0.0357875546478574,1.12407498136503,0.26098121793579704,0.9582044492462808,USP9YP4
ENSG00000099725,176.34589067958302,0.05776369963073901,0.0351713421989865,1.64235130135021,0.100517221067659,0.9229322351029208,PRKY
ENSG00000242879,5.11107097035577,-0.006554352453962821,0.037663470106671,-0.174024125642154,0.861846501997067,0.9996418304859048,AC006335.2
ENSG00000099715,528.910610259647,0.0384675622236676,0.0245920923232534,1.56422486212343,0.117764770476324,0.924418261884356,PCDH11Y
ENSG00000277930,4.03014511736366,0.0218029389344915,0.0366331726008675,0.5951692792770881,0.551730323101833,0.988493178766968,AC010722.1
ENSG00000231535,4.75605264985652,0.0326568236568918,0.0229289715469096,1.42426028965496,0.15437113815780998,0.937200073476138,LINC00278
ENSG00000129824,291.466860911038,0.00764333415451845,0.0119195392349203,0.641244095419896,0.52136410455949,0.985326186546485,RPS4Y1
ENSG00000002586,218.90537870984696,0.0976405583597041,0.0410108809290202,2.38084518420114,0.0172729695471055,0.861799735073502,CD99
ENSG00000230542,9.01916415074214,0.0264611856269891,0.0410658013883133,0.644360629341562,0.519341608476805,0.985326186546485,LINC00102
ENSG00000223571,8.41618985269073,0.00799234224861178,0.041004368892346,0.194914407037823,0.8454599553223491,0.9996418304859048,DHRSX-IT1
ENSG00000234622,1.26968008112639,0.007439494095032271,0.0288317957598065,0.258030896063833,0.796383062775371,0.996568580540688,AL683807.2
ENSG00000223511,2.26834676026427,0.0212919700650543,0.0311669760635419,0.6831580330939101,0.494506987986146,0.9832273254163342,AL683807.1
ENSG00000169100,1022.2748879311,0.0747289929119266,0.0316126855979166,2.36389257978296,0.0180840552822425,0.861799735073502,SLC25A6
ENSG00000223274,0.4700531409579121,0.0132903358434621,0.0189215657378509,0.702390913500142,0.482435410373246,0.982300462840174,RNA5SP498
ENSG00000265658,0.2786222599656369,-0.001008065562647,0.0140304460101992,-0.0718484331798294,0.942722528284178,0.9996418304859048,MIR3690
ENSG00000198223,110.080289534062,0.0541436873822929,0.0371000997708114,1.45939465707019,0.144456515722462,0.93095233359081,CSF2RA
ENSG00000281849,4.315369464974991,-0.00571925410760964,0.038612157545366,-0.14812055246822198,0.8822476298299029,0.9996418304859048,AL732314.6
ENSG00000178605,294.927385026722,0.0420335457393272,0.0395886269349768,1.06175811069088,0.288345510975049,0.9635314281062258,GTPBP6
ENSG00000182378,426.43140215575204,0.0660888744309019,0.0413159769562321,1.59959607153699,0.10968822052368304,0.9229322351029208,PLCXD1
ENSG00000227159,1.17230568952527,-0.0521209968329064,0.0226220183634707,-2.30399409970728,0.0212229748010985,0.86590741928318,DDX11L16
ENSG00000237801,0.4836581157198939,-0.00966494032788037,0.0192978967064516,-0.5008286900327971,0.6164916923340911,0.9907335485753392,AMD1P2
ENSG00000185973,361.519007728742,-0.0673993388287753,0.0288525415019768,-2.335993133366,0.0194915994153049,0.861799735073502,TMLHE
ENSG00000224533,55.3928795847064,-0.0128747910321757,0.0366564995440779,-0.351228054841797,0.725417264469673,0.995366380652674,TMLHE-AS1
ENSG00000277745,4.2691944757133,0.0577699650522735,0.0297613437384088,1.94110741638718,0.0522452496872037,0.910075554478744,H2AFB3
ENSG00000277150,70.8833953320705,0.00214175835468733,0.0211454090159438,0.101287156615057,0.9193225112965592,0.9996418304859048,F8A3
ENSG00000230578,5.3708435513565815,0.0226779929229567,0.0349365469156572,0.6491194730179051,0.51626115608971,0.985326186546485,AC234781.5
ENSG00000224216,15.6977792181275,-0.0483028471315446,0.0409482148946271,-1.17960812836026,0.238156108580274,0.946831525017806,AC234781.1
ENSG00000155959,413.972443888038,-0.00442361675288957,0.0400413189568323,-0.110476299685797,0.9120316449128628,0.9996418304859048,VBP1
ENSG00000185515,400.315138898554,0.00513875117336836,0.030918319054144,0.16620409293174698,0.8679963385544659,0.9996418304859048,BRCC3
ENSG00000214827,33.9585608820792,-0.0661555788749373,0.0404442214293358,-1.63572388185354,0.10189738893204303,0.9229322351029208,MTCP1
ENSG00000182712,50.4252626959027,0.0402104204014551,0.04060697280754,0.990234376545024,0.32205957358020804,0.974011641975424,CMC4
ENSG00000165775,570.3837314755417,-0.0306314395518997,0.030878111509828,-0.992011429913717,0.32119194978841803,0.974011641975424,FUNDC2
ENSG00000203870,0.976321816455542,0.0261978183735195,0.0224847989254228,1.1651346521003798,0.243964492215534,0.950651811875305,SMIM9
ENSG00000160219,98.66520419942528,-0.0386223326639832,0.0386343010362183,-0.9996902138277628,0.31746044945331703,0.97359922467674,GAB3
ENSG00000275882,31.653994603199802,0.050066434138565,0.0343291986793222,1.4584212875531497,0.144724456569732,0.93095233359081,IKBKGP1
ENSG00000272681,13.7842646151275,0.000433132588062979,0.0412762939427025,0.0104934950958589,0.991627555927538,0.9996418304859048,FAM223B
ENSG00000268651,0.630949255760665,-0.008010773109267271,0.0200303538352893,-0.399931682442573,0.6892068360997661,0.993559932326068,CTAG1A
ENSG00000273041,6.115473270549692,0.0291501518390873,0.0388228058741957,0.750851237634592,0.452742189404313,0.982300462840174,ATF4P2
ENSG00000160211,440.74199699762886,0.0185979364057246,0.0322770783000059,0.576196402687451,0.5644824364388089,0.989362691889632,G6PD
ENSG00000261773,4.82702951285011,0.044743067424717,0.037915263236811006,1.18008062202446,0.237968150941097,0.946831525017806,AC244090.3
ENSG00000264484,7.78011649174153,-0.032167091018231,0.0402245123792339,-0.7996887747193021,0.423891138283284,0.982300462840174,RN7SL697P
ENSG00000126903,62.7804066212123,0.0172754226556015,0.0371824902379742,0.464611771428861,0.642209500949927,0.9934780902699258,SLC10A3
ENSG00000196976,125.798012866526,0.00825530582077828,0.0386271415431031,0.213717751068025,0.8307671678035659,0.9996418304859048,LAGE3
ENSG00000071859,482.6990030502031,-0.0036721125033893,0.0331926920746667,-0.110630150007987,0.911909637984306,0.9996418304859048,FAM50A
ENSG00000203879,8208.44999171534,0.0321999056711529,0.033718745312005,0.9549556299679008,0.3396001355366789,0.975895936089036,GDI1
ENSG00000071553,1882.87168085938,0.00769013470123842,0.0354819226422661,0.21673387822783705,0.82841574446399,0.9996418304859048,ATP6AP1
ENSG00000013563,167.690423416424,0.0774891024496243,0.039618519494113,1.95588082137038,0.0504791950904264,0.909916430996458,DNASE1L1
ENSG00000207165,11.920861367871401,0.006892458650051879,0.0395866077891146,0.17411086816959198,0.861778332093117,0.9996418304859048,SNORA70
ENSG00000280195,54.5804216819716,-0.0145040980557498,0.0377392504547071,-0.384323956649774,0.7007383540680351,0.993559932326068,AC245140.2
ENSG00000169057,3748.3271639829295,-0.00740984009874709,0.0214207474017544,-0.34591884026139097,0.7294037092548779,0.995366380652674,MECP2
