"12219","MADISON CENTRE.","00","160","TELE/DATA","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","161","TELE DATA CABLE PULLING","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","162","TELE DATA JACKING","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","163","TELE DATA/TERMINATION","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","164","TELE DATA/TESTING","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","165","TELE DATA/RISER CABLES","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","166","TELE/DATA FIBER","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","167","TELE DATA/EQUIPMENT RACKS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","168","TELE DATA CABLE SUPPORTS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","170","EMCS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","171","DEVICE WORK AT UNITS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","180","MAJOR TELE DATA PO/SC","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","181","MAJOR GEAR PO","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","182","MAJOR GEAR PO #2","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","183","MAJOR TESTING PO","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","184","MAJOR GENERATOR PO","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","190","MAJOR LIGHTING PO","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","191","MAJOR FIRE ALARM PO/SC","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","192","MAJOR CLOCK PO/SC","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","193","MAJ CCTV/MATV PO/SC","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","194","MAJOR SOUND/INTERCOM PO/SC","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","195","MAJOR SECURITY SYSTEM PO/SC","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","196","MAJOR NURSE CALL SYS. PO/SC","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","197","MAJOR OTHER SYSEM PO/SC","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","200","PERMIT EXPENSE","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","204","LIGHT DUTY","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","205","SAFETY","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","206","KEPT ON SALARY","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","207","WARRANTY","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","210","PROJECT MANAGER","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","214","ENGINEERING OUTSOURCED","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","215","PROJECT ENGINEER","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","217","NON-REIMBURSABLE EXPENSES","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","218","PROJECT ESTIMATING","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","220","AUTOCAD OPERATOR","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","225","CLERICAL","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","228","PURCHASING","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","230","MOBILIZAITON/DEMOBILIZATION","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","231","MARKET RECOVERY","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","232","PERFORMANCE BOND/INSURANCE","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","233","OFFICE & TRAILER RENTAL","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","234","OFFICE EQUIP & SUPPLIES","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","235","TELEPHONE EXPENSE","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","236","CONSUMABLES","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","237","SMALL TOOL","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","238","LARGE TOOL","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","239","EQUIPMENT RENTAL","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","240","VEHICLE MAINTENANCE","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","241","FUEL & MAINTENANCE","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","242","CONTINGENCY","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","243","TAXES","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","244","TRAVEL & MISCELLANEOUS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","245","BONUS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","246","COMPUTER","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","247","COMPANY OWNED VEHICLES","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","255","PARKING","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","264","INTERCOMPANY BILLINGS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","294","USL&H INSURANCE","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","300","OCIP (ROCIP) REBATE","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","402","LABOR VACATION","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","403","VALLEY PTO","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","404","VALLEY HOLIDAY","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","410","MANUFACTURED ITEMS-DETAILING","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","411","MANUFACTURED ITEMS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","412","MANUFACTURED ITEMS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","413","MANUFACTURED ITEMS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","414","MANUFACTURED ITEMS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","415","MANUFACTURED ITEMS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","416","MANUFACTURED ITEMS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","417","MANUFACTURED ITEMS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","418","MANUFACTURED ITEMS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","419","MANUFACTURED ITEMS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","601","INTERDEPARTMENT SERVICE","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","602","INTERDEPARTMENT EMCS","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","603","INTERDEPARTMENT DESIGN DEPT","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","604","INTERDEPTMT PRECONSTRUCTION","S. FLOOD","A",no
"12219","MADISON CENTRE.","00","605","INTERDPT-TRANSPORTATION","S. FLOOD","A",no
